PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
KY2 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY5 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY5 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY5 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY4 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY4 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY120,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY127,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY128,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY114,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY3 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY3 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY4 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY117,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY118,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY119,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY111,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY112,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY113,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-15T23:00:00Z
KY130,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G75 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
NP132,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP133,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP236,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP237,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP238,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP120,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP122,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP123,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP124,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP113,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP114,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
NP115,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF465,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF466,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF453,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF454,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF373,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF374,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF826,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF827,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF157,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF831,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF832,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF833,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF834,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF433,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF434,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF401,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF402,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF390,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF398,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF399,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF371,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF372,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
CF382,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-06-13T05:30:00Z
G43 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G43 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G5  0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G5  8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G40 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G42 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G73 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G73 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G73 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G73 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G73 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G45 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G45 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G32 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G32 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G46 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G42 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G42 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G42 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G44 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G44 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G44 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2022-09-27T06:00:00Z
G46 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G76 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G76 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G76 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G77 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G76 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G77 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G78 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G78 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G78 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G78 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA2 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G53 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G53 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G53 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA2 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA2 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA2 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA1 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA3 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA1 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA1 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA3 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA4 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA4 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA4 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA8 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA8 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA5 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA5 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA3 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA6 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA7 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA134,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA146,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA151,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA152,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA153,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA154,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA167,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA168,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA191,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA160,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA169,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA175,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA237,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA238,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA200,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA209,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA308,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA309,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA245,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA290,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA239,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA227,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA228,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA215,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA216,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA204,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA136,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA137,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA244,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA151,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA152,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA143,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA256,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA257,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA9 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA5 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA102,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
PA124,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA3 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA4 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA169,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA170,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA1 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA1 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA1 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA1 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA2 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA2 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA115,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA113,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA114,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA111,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA112,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA120,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA128,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA129,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA107,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA6 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA5 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA5 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA181,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA182,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA183,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA184,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG4 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA8 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA8 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA8 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA9 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA7 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA7 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA7 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA7 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA6 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA197,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA198,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA6 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA269,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
KA260,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG9 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG9 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG9 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG8 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG8 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG8 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG8 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG8 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
DG7 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML5 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G71 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G71 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G71 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G72 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G72 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G71 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G72 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G72 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G74 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G74 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G74 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G74 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G75 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G75 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G75 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
G74 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML106,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML3 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML3 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML3 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML3 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML9 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML9 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML9 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML110,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML119,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-10-01T23:00:00Z
ML6 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML6 6,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML6 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML5 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML5 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML5 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML6 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML6 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML1 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML4 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML4 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML4 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML2 0,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML2 7,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML2 8,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML2 9,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML1 1,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML1 2,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML1 3,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML8 4,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML8 5,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML117,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML118,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
ML126,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH510,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH519,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH496,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH497,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH525,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH481,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
EH482,FAS;Service;TRUE;IVR,FAS,Service,TRUE,IVR,,2023-11-06T00:00:00Z
