PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
NP443,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP444,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP204,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP225,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LA142,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
LA206,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
LA233,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
CA286,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
CA157,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
CA2 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
CA117,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
NE478,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
LA4 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
IV7 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
IV124,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB387,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB535,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB425,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB516,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB244,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB314,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB398,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD108,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD9 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD113,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD5 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD5 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD4 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD4 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD4 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD4 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD4 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD1 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD8 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD8 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD8 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD8 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH118,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH128,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH139,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH149,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD2 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD3 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD3 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD3 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD3 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD3 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD1 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD1 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD1 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD2 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD2 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD2 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
DD2 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH107,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH165,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH185,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH152,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
PH2 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
KY168,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
KY146,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
KY1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
KY129,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
NP121,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF375,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF417,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
FK7 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
FK178,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
FK1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G67 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G33 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G61 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G62 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G83 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G84 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G2  8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G20 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G31 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G32 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G52 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G5  9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-09-27T06:00:00Z
G46 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
PA2 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
PA3 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
PA145,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
PA186,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
KA203,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
PA113,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
KA1 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
KA106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
KA9 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG9 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
G72 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
ML3 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
ML5 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
ML1 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH526,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH558,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
DG1 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG7 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
EH139,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH104,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH3 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
NP8 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
GL168,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP191,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
EH6 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH120,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH309,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH152,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH329,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH395,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH413,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH414,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH403,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH421,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH181,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH192,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH193,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH221,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH222,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH223,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH224,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH331,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH332,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH345,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH355,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH467,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH260,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH268,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH269,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH209,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH259,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH249,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH234,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH385,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH225,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH375,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH365,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH458,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH459,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH436,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH446,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
TD106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
NE707,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
FY7 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
FY1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
FY8 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PR3 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
BB6 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
BB5 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PR2 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PR5 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PR255,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
L40 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PR9 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
L39 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-13T00:00:00Z
PH1 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
AB229,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
IV2 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-15T23:00:00Z
CF724,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF626,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF627,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF628,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF631,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF633,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF634,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF5 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF5 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF5 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF142,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF158,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF159,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF381,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF632,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF641,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF642,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF643,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF645,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF110,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP445,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP446,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP447,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP448,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP116,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP117,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP206,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP207,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP201,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP202,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP203,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP205,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP100,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP109,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF838,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP108,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF140,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF145,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF149,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF237,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF238,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF3 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP223,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP224,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP234,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP235,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF818,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF819,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF828,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
NP246,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
